Index,Potability
14723,1.047024233234407
14724,0.7190106540461144
14725,1.0097137224502253
14726,0.8464975778396874
14727,0.7361452408934438
14728,1.115875424497301
14729,0.6711291336436345
14730,0.874724236963793
14731,0.950937163999507
14732,0.748169465413534
14733,1.2219965632590348
14734,0.7788280816298363
14735,1.0672441062173208
14736,0.8744006312512215
14737,1.1828507058309183
14738,0.9669794381600642
14739,1.35887489195045
14740,0.9392114071924638
14741,1.1897966667784527
14742,0.6809414973161632
14743,0.7941066304840869
14744,0.8301057091747039
14745,1.1280741366526557
14746,1.0447855548719522
14747,0.9874440347749807
14748,0.8167295460221171
14749,1.0044829509146933
14750,0.9594770861782578
14751,0.8157678759455711
14752,0.8767894972856234
14753,1.190558278332321
14754,0.9141018553911588
14755,0.8445863618915216
14756,0.7263137937849604
14757,0.7780289054136873
14758,0.6937053951929883
14759,0.7113572712936391
14760,0.7573937824607291
14761,1.255831318869562
14762,0.9530813661947999
14763,0.9603897367602643
14764,0.851025844922863
14765,0.7566657600092445
14766,0.9328789089371371
14767,0.874006596319397
14768,1.2577409824475203
14769,0.9498990877923004
14770,0.9161765319189024
14771,0.8031075891448911
14772,0.8851679260936012
14773,1.063679075017995
14774,0.8829258292542874
14775,0.778919493495545
14776,0.8399666889079198
14777,0.6818693516309422
14778,0.9804479596203435
14779,1.048189073486404
14780,1.151514721660718
14781,1.2084644987187836
14782,0.8172117002774659
14783,1.2090853071091274
14784,0.7821233104314488
14785,0.9877022305963579
14786,0.8790178554089912
14787,0.9878779542542114
14788,1.2943672330094427
14789,1.287834125212474
14790,0.8656332272984713
14791,0.902378722214143
14792,1.2012910245621753
14793,1.0483331455185467
14794,0.9170335647129382
14795,0.7531386098206905
14796,1.2274985519296457
14797,1.0220306769494536
14798,1.0857105216737204
14799,0.8927234981825332
14800,0.7871308619762312
14801,0.9430159400842633
14802,0.6043004493828388
14803,0.8363728030416777
14804,0.7859321408069384
14805,0.6765106365603638
14806,1.1392955289817068
14807,0.7172484281681328
14808,0.8771261482688102
14809,1.1766199241215642
14810,0.8359499621187145
14811,1.1620539721249503
14812,1.2609586179950116
14813,1.0015349621804615
14814,0.7500006543503834
14815,0.6396743919486607
14816,0.9023905317893481
14817,0.8706310396196972
14818,0.9680089253971023
14819,1.1102493608298616
14820,0.756797515030887
14821,0.9677670335523303
14822,1.0114976613108653
14823,0.9519317260439824
14824,1.1666259316308452
14825,1.0446368134383675
14826,1.137340759691475
14827,1.0795186499152356
14828,0.8854721113807299
14829,0.7064850942946244
14830,0.8055468971315791
14831,1.0996027689537076
14832,0.9657916216489375
14833,0.7331023569420918
14834,0.9505121648981126
14835,0.9354539830760572
14836,0.883302120297015
14837,1.1675225524812678
14838,0.7285883317131808
14839,0.9011473637606091
14840,0.9655589088998784
14841,0.5969675662137603
14842,1.0143297787544743
14843,0.8699118412770059
14844,1.3177196036094563
14845,0.8932489710232216
14846,0.8984083212528231
14847,1.1665341460054202
14848,0.8940242479699104
14849,0.9396939508185193
14850,1.0509448211298398
14851,0.703341576460632
14852,1.0392478463345562
14853,1.0771230365009878
14854,1.0994658593937974
14855,0.9488027175191005
14856,0.9955420661443294
14857,1.0711412953985269
14858,1.0049751872787591
14859,0.6920665373377828
14860,1.3051290407512974
14861,0.7632230663899011
14862,1.0557784907526822
14863,0.864552033583691
14864,1.0141402493578597
14865,0.6972344095112019
14866,1.016926432465608
14867,0.8862186527129433
14868,1.1681541775447801
14869,1.0414993085599968
14870,0.9603698668188898
14871,1.004686889345477
14872,0.8253831843914059
14873,0.8834062189144276
14874,1.1305575711687033
14875,0.8318477489668644
14876,0.8297889964956884
14877,0.9070328222476576
14878,0.9885268985572211
14879,0.6634918027814607
14880,0.8944485919340661
14881,1.2949524278307527
14882,0.9200955859959394
14883,0.9486698449859072
14884,0.7567461003855972
14885,0.9193120385516647
14886,0.986081050885379
14887,0.6865524702818209
14888,1.0815096974712652
14889,0.9994314158091375
14890,1.4247967261964911
14891,0.9797320475474429
14892,0.8550990677360818
14893,0.8129017781156747
14894,1.0622748589819453
14895,0.5986148419085797
14896,0.777579771992019
14897,1.1611534333238884
14898,0.5633789055265378
14899,0.9784376186543626
14900,1.290690510497839
14901,1.0407830653268149
14902,0.809668690038652
14903,0.9584728577539825
14904,0.9908679123452879
14905,0.901913139586557
14906,0.9884144091999072
14907,0.9983156176155258
14908,1.0511730334742113
14909,0.9456944792680931
14910,0.9414948427710584
14911,0.7744523044577523
14912,0.891157769388935
14913,0.8327550669852221
14914,1.0794750495246423
14915,0.8035655193780082
14916,1.10159910830164
14917,1.1299716322639661
14918,0.735557878571163
14919,0.6598351394598723
14920,0.7777858770115216
14921,1.1477732541071735
14922,1.0324528518013922
14923,0.9944995534902952
14924,0.7750453850401213
14925,0.9805902909263091
14926,0.8466822803352643
14927,0.8356927570202218
14928,1.0779762180488133
14929,1.1732457401827223
14930,0.9439274435212552
14931,1.034445486656554
14932,0.982598832240557
14933,0.87068109896389
14934,0.8996368100144855
14935,0.9609625061597353
14936,1.1224948556844287
14937,0.7347024901197577
14938,0.9145021962421416
14939,0.8054744553673604
14940,1.213966726902713
14941,0.9659447322001556
14942,0.7843159523019341
14943,0.9351144842335105
14944,1.0538435957484857
14945,0.8805389949359073
14946,0.9290735235638377
14947,1.1599964387247994
14948,0.799704530629117
14949,0.9064080065625906
14950,0.8822221904456632
14951,1.027285048308764
14952,1.0564948040324145
14953,0.9219864783688683
14954,0.7820243006112927
14955,0.826884911644921
14956,0.9050060596356453
14957,0.9145414953526367
14958,1.2491594407761986
14959,1.2327695495261266
14960,0.9377691037955843
14961,0.6637660078237393
14962,0.8474401703178058
14963,0.8508301402198565
14964,0.8614152779020541
14965,0.8957218951693993
14966,1.081868205669955
14967,0.733171786467182
14968,0.7089687458210272
14969,0.9399068874596838
14970,0.8035634688724312
14971,0.8631539513578298
14972,1.448789632485074
14973,0.8472371016058889
14974,0.872275571900702
14975,0.8676824441368547
14976,0.953900934154577
14977,1.3943022506968579
14978,0.9478561176799414
14979,1.0763022362441965
14980,1.0581758883464432
14981,1.1443600852177611
14982,1.1449827364538936
14983,1.0645071715461434
14984,1.097749310100796
14985,1.126195005127773
14986,1.093831479828769
14987,0.8766579961237957
14988,0.9541408755549646
14989,0.7835093966428622
14990,0.9648742362934212
14991,0.6316457829495865
14992,0.761914680034617
14993,0.9498825953680093
14994,0.8977476023912458
14995,1.0009778587413347
14996,0.6434281040254375
14997,1.2902504905132308
14998,0.8518757160553839
14999,0.9615100635544793
