Index,Potability
14717,0.8791043758392334
14718,0.8533275127410889
14719,0.9231458902359009
14720,0.895107090473175
14721,1.0910636186599731
14722,1.679738998413086
14723,1.0714784860610962
14724,0.7166436910629272
14725,0.9904162883758545
14726,0.820605993270874
14727,0.668570876121521
14728,1.1327828168869019
14729,0.7286550402641296
14730,0.8930508494377136
14731,1.0093145370483398
14732,0.7168542146682739
14733,1.2473984956741333
14734,0.7421715259552002
14735,1.1426697969436646
14736,0.8184247612953186
14737,1.1538550853729248
14738,0.897438108921051
14739,1.2939121723175049
14740,0.8387561440467834
14741,1.1794592142105103
14742,0.7166436910629272
14743,0.7886226177215576
14744,0.8883052468299866
14745,1.1003915071487427
14746,1.086618185043335
14747,0.97403484582901
14748,0.7693842649459839
14749,0.9749366044998169
14750,0.935767412185669
14751,0.8477510213851929
14752,0.889641284942627
14753,1.227004051208496
14754,0.902137041091919
14755,0.7541723251342773
14756,0.7377323508262634
14757,0.7246798276901245
14758,0.6649196743965149
14759,0.7166436910629272
14760,0.7174390554428101
14761,1.2991719245910645
14762,0.8182920217514038
14763,0.9543264508247375
14764,0.8966979384422302
14765,0.7166436910629272
14766,0.8815213441848755
14767,0.9536517858505249
14768,1.3406654596328735
14769,0.9476270079612732
14770,0.9972057342529297
14771,0.8546774387359619
14772,0.7775735855102539
14773,1.0289714336395264
14774,0.8428038954734802
14775,0.7600511908531189
14776,0.8915450572967529
14777,0.7166436910629272
14778,0.9581372737884521
14779,1.0047168731689453
14780,1.1761583089828491
14781,1.2686121463775635
14782,0.8404840230941772
14783,1.3146766424179077
14784,0.8447715044021606
14785,0.8564836382865906
14786,0.84674471616745
14787,0.8842918872833252
14788,1.4308617115020752
14789,1.4176747798919678
14790,0.800897479057312
14791,0.8477315902709961
14792,1.2050367593765259
14793,1.0402114391326904
14794,1.0102825164794922
14795,0.7166436910629272
14796,1.2635676860809326
14797,0.9488006830215454
14798,0.9880419969558716
14799,0.8287572264671326
14800,0.71697598695755
14801,1.0102920532226562
14802,0.7166436910629272
14803,0.833469808101654
14804,0.7616399526596069
14805,0.7166436910629272
14806,1.1876850128173828
14807,0.72048419713974
14808,0.9032325744628906
14809,1.1395882368087769
14810,0.730030357837677
14811,1.035539150238037
14812,1.3625719547271729
14813,0.8903695344924927
14814,0.7166436910629272
14815,0.7231062650680542
14816,1.0514771938323975
14817,0.8493914604187012
14818,0.9320968389511108
14819,1.1348596811294556
14820,0.8507368564605713
14821,0.9224698543548584
14822,0.9871587157249451
14823,0.9865370988845825
14824,1.261662483215332
14825,1.0685226917266846
14826,1.1833782196044922
14827,0.9631472826004028
14828,0.7813751697540283
14829,0.7166436910629272
14830,0.7166436910629272
14831,1.1549115180969238
14832,0.8400250673294067
14833,0.7476643323898315
14834,0.9138456583023071
14835,0.9254055619239807
14836,0.86094069480896
14837,1.1739306449890137
14838,0.7166436910629272
14839,0.8704264163970947
14840,0.9537463188171387
14841,0.7166436910629272
14842,1.0279734134674072
14843,0.8144223093986511
14844,1.3442739248275757
14845,0.781877875328064
14846,0.8242831826210022
14847,1.0964610576629639
14848,0.791690468788147
14849,0.9247794151306152
14850,0.9855216145515442
14851,0.716824471950531
14852,0.9604302644729614
14853,0.9843407869338989
14854,1.1289085149765015
14855,0.8567154407501221
14856,1.03950035572052
14857,1.0147641897201538
14858,1.0015480518341064
14859,0.7209231853485107
14860,1.2850419282913208
14861,0.6877756118774414
14862,1.0190224647521973
14863,0.8746244311332703
14864,1.0478545427322388
14865,0.7222375273704529
14866,1.0343971252441406
14867,0.7709482908248901
14868,1.126076579093933
14869,1.081349492073059
14870,0.9866962432861328
14871,0.8863390684127808
14872,0.7169143557548523
14873,0.9660342931747437
14874,1.1946228742599487
14875,0.881099283695221
14876,0.9103695154190063
14877,0.950733482837677
14878,0.9366729259490967
14879,0.7262524962425232
14880,0.8143728971481323
14881,1.4613361358642578
14882,0.9280505776405334
14883,0.8698033094406128
14884,0.7166436910629272
14885,0.8149805665016174
14886,0.9867347478866577
14887,0.7166436910629272
14888,1.0031546354293823
14889,1.0341525077819824
14890,1.7076035737991333
14891,0.9455466270446777
14892,0.7166488766670227
14893,0.8148919343948364
14894,1.0403594970703125
14895,0.7166436910629272
14896,0.8269932270050049
14897,1.1956229209899902
14898,0.6730940341949463
14899,0.9304920434951782
14900,1.3774523735046387
14901,1.07326078414917
14902,0.7788360714912415
14903,0.9611316323280334
14904,0.923279881477356
14905,0.954429566860199
14906,0.9167073965072632
14907,0.9863929152488708
14908,1.0205152034759521
14909,0.9185484647750854
14910,0.8735262751579285
14911,0.7171303033828735
14912,0.8635393381118774
14913,0.7712287902832031
14914,1.0317546129226685
14915,0.7602507472038269
14916,1.0267258882522583
14917,1.0716170072555542
14918,0.7166575789451599
14919,0.6637930274009705
14920,0.7167675495147705
14921,1.1588265895843506
14922,0.9927451610565186
14923,0.977038562297821
14924,0.7406445145606995
14925,1.1093955039978027
14926,1.015685796737671
14927,0.8047960996627808
14928,1.0485079288482666
14929,1.2785828113555908
14930,0.9332619905471802
14931,1.0236233472824097
14932,0.9633916020393372
14933,0.8159362077713013
14934,0.8756340146064758
14935,0.969512939453125
14936,1.138933539390564
14937,0.7166436910629272
14938,0.8569090962409973
14939,0.8126598596572876
14940,1.213578462600708
14941,0.8816946744918823
14942,0.8082178831100464
14943,0.9522161483764648
14944,1.1165724992752075
14945,0.7649627923965454
14946,0.8507965803146362
14947,1.1832776069641113
14948,0.8061389327049255
14949,0.8382936716079712
14950,0.8096954226493835
14951,1.0706509351730347
14952,1.0794886350631714
14953,0.8673023581504822
14954,0.7211388349533081
14955,0.8160216808319092
14956,0.7765661478042603
14957,0.8224414587020874
14958,1.2989379167556763
14959,1.3785653114318848
14960,0.8848142027854919
14961,0.7133766412734985
14962,0.8041538000106812
14963,0.8461962342262268
14964,0.9204071760177612
14965,0.9192084670066833
14966,1.148911476135254
14967,0.7192766070365906
14968,0.7166436910629272
14969,0.848484992980957
14970,0.7897648215293884
14971,0.8797479867935181
14972,1.5627498626708984
14973,0.8746141195297241
14974,0.7868130803108215
14975,0.8021719455718994
14976,0.9331085681915283
14977,1.5978705883026123
14978,0.9286962747573853
14979,1.003114938735962
14980,0.9675464630126953
14981,1.041426181793213
14982,1.180617332458496
14983,1.1131815910339355
14984,1.0601632595062256
14985,1.1874555349349976
14986,1.0523144006729126
14987,0.8225559592247009
14988,0.8730430603027344
14989,0.7371213436126709
14990,0.8794447779655457
14991,0.7166436910629272
14992,0.7173769474029541
14993,1.0182392597198486
14994,0.8044243454933167
14995,0.9961682558059692
14996,0.7166436910629272
14997,1.1895815134048462
14998,0.8248137831687927
14999,0.9453214406967163
