Index,Potability
14725,1.0169502602281142
14726,0.8562069220529924
14727,0.7614856276829148
14728,1.1095351523512007
14729,0.6495569186609487
14730,0.8678517572860728
14731,0.9290456491061947
14732,0.7599126844430066
14733,1.212470838603373
14734,0.792574290007825
14735,1.038959472194942
14736,0.8953915824846851
14737,1.193724063502666
14738,0.993057436624694
14739,1.3832359118128044
14740,0.9768821308720939
14741,1.1936732114914312
14742,0.6675531746611266
14743,0.7961631352700353
14744,0.8082808825539729
14745,1.138455122716623
14746,1.0290983185576836
14747,0.9924724806297196
14748,0.834484026425667
14749,1.015562830820272
14750,0.9683682139254786
14751,0.8037741964057129
14752,0.8719700769142471
14753,1.1768911135037552
14754,0.9185886607533739
14755,0.8784916256754881
14756,0.7220318348944719
14757,0.7980348095600234
14758,0.7045000404916659
14759,0.709374863880156
14760,0.7723768050924488
14761,1.2395785917239985
14762,1.0036273703610734
14763,0.9626634689860869
14764,0.8338988098531004
14765,0.7716740358641134
14766,0.9521379957192353
14767,0.8441396502452241
14768,1.2266443035030128
14769,0.9507511177289356
14770,0.8857905810436421
14771,0.7837688955482395
14772,0.9255158038123564
14773,1.0766944405349208
14774,0.8979715544220901
14775,0.7859951069864548
14776,0.8206248007621073
14777,0.6688289743439478
14778,0.9888144668073026
14779,1.0644911486054511
14780,1.1422733764149187
14781,1.185909130846741
14782,0.8084845792211992
14783,1.1694885563683348
14784,0.7586302376924319
14785,1.0369092027125206
14786,0.8911202826245692
14787,1.0267227293682937
14788,1.2431818035747053
14789,1.239143879707664
14790,0.8899091328889059
14791,0.922871396692823
14792,1.1998863740067938
14793,1.0513787854132428
14794,0.8820652078004805
14795,0.7668242043548517
14796,1.2139726266229132
14797,1.0494919246724193
14798,1.1223362184429138
14799,0.9167108500758083
14800,0.8134389401082365
14801,0.9177873976573659
14802,0.5621717337528056
14803,0.8374614261441865
14804,0.7950417113621878
14805,0.6614607411219026
14806,1.1211494725433284
14807,0.7160350148037801
14808,0.86733623844603
14809,1.1905068068638596
14810,0.8756698137241037
14811,1.2094970303325427
14812,1.2228536167204513
14813,1.0432219975634496
14814,0.7625095155831795
14815,0.6083874395288881
14816,0.8464830335232045
14817,0.8785958818200708
14818,0.981475957814349
14819,1.101020490717514
14820,0.7215702619947553
14821,0.9847534757513823
14822,1.0206247659055854
14823,0.9389547112287573
14824,1.1309872247866628
14825,1.0356796090802485
14826,1.1200767122240938
14827,1.1231579126582978
14828,0.9245084644907429
14829,0.7026756205065108
14830,0.8388855994073235
14831,1.0788619880250014
14832,1.0129540795187615
14833,0.7276416161491894
14834,0.9642621048715396
14835,0.939222141008086
14836,0.8916876548550356
14837,1.1651195177908629
14838,0.7330675719570259
14839,0.9126677190219271
14840,0.9699886301809058
14841,0.5520890193953227
14842,1.0092134157371244
14843,0.890720415731389
14844,1.3077617331526614
14845,0.9350131319089058
14846,0.926205248239756
14847,1.1928115541338413
14848,0.9323994151630717
14849,0.9452869017014833
14850,1.0754785235967006
14851,0.6982854906519198
14852,1.0688044395326541
14853,1.1119163800886462
14854,1.0884248635502833
14855,0.9833354463074675
14856,0.9790577075532578
14857,1.0922827100279169
14858,1.006260363070504
14859,0.6812452943337599
14860,1.3126617079237888
14861,0.7915158618320735
14862,1.069562000502864
14863,0.8607748845025989
14864,1.0014973893424677
14865,0.6878582403139828
14866,1.010374922673658
14867,0.9294450384209633
14868,1.1839332769638478
14869,1.0265554897425986
14870,0.9504974756436736
14871,1.049067322195238
14872,0.8660589951301134
14873,0.8524206910668091
14874,1.1065330825094861
14875,0.8133784234437307
14876,0.7995713018994441
14877,0.8906450745264004
14878,1.0079721382852678
14879,0.6399565427335622
14880,0.9244769774787913
14881,1.2325585373181882
14882,0.9171124641292165
14883,0.9782447958153926
14884,0.7717845038815985
14885,0.9584363405704323
14886,0.9858359145098995
14887,0.6752682624889059
14888,1.1108928457369716
14889,0.9864110063193208
14890,1.3187441583455002
14891,0.99255158023598
14892,0.907017889386979
14893,0.8121554695109889
14894,1.0704931196988074
14895,0.5543540234756994
14896,0.7590497263621492
14897,1.1482273754491004
14898,0.5222357322758846
14899,0.9964172093390569
14900,1.2581548118702892
14901,1.0286039207684319
14902,0.8212309219939311
14903,0.9574758172887134
14904,1.0162134239207625
14905,0.8822194793589413
14906,1.0153045389596487
14907,1.0027866310030213
14908,1.0626697197235584
14909,0.955874234702971
14910,0.9669830556259822
14911,0.7959480548608319
14912,0.9015146811178316
14913,0.8558274207484791
14914,1.0973702132503824
14915,0.8198085589433262
14916,1.1296765658201582
14917,1.1518546166421206
14918,0.7426454909309141
14919,0.6583509314819604
14920,0.8006677498228033
14921,1.1436282533032318
14922,1.0473432358307198
14923,1.0010474251874728
14924,0.7879457114699047
14925,0.932288336024499
14926,0.7833059616843617
14927,0.8472790035292622
14928,1.0890268264990184
14929,1.1337443384928967
14930,0.9479269883865336
14931,1.038503788921858
14932,0.9898015435660146
14933,0.8912104331611109
14934,0.908637858292489
14935,0.9577560936747143
14936,1.116330349294628
14937,0.7414745397660691
14938,0.9360996087425706
14939,0.8027799287586377
14940,1.214112326015965
14941,0.997538503840758
14942,0.7753527282488919
14943,0.9287013601799027
14944,1.0303202569259649
14945,0.9238800708881678
14946,0.9584273772822882
14947,1.1512660006350575
14948,0.7972916298506887
14949,0.9319508821705729
14950,0.9094197283692681
14951,1.0110228407346626
14952,1.0478721173958807
14953,0.9424930234507629
14954,0.8048563502330368
14955,0.8309586231998003
14956,0.9531710265724146
14957,0.9490790090965928
14958,1.2304925122838943
14959,1.1780961388114672
14960,0.957627191674369
14961,0.6451620202800796
14962,0.8636725591829775
14963,0.8525678549674676
14964,0.839293316108664
14965,0.8869144307304178
14966,1.0567269792454677
14967,0.7383824787536537
14968,0.7060906413553147
14969,0.9741900978892063
14970,0.8087379616260723
14971,0.8569311880694467
14972,1.4060545461653897
14973,0.8369707198844507
14974,0.9043240062469072
14975,0.8922488810987129
14976,0.9616980713907204
14977,1.3179641240947
14978,0.9550410587759
14979,1.1037474728097845
14980,1.0921619228465986
14981,1.1829602990019668
14982,1.1316197629521678
14983,1.0462542642382215
14984,1.11184407907376
14985,1.103222306450064
14986,1.109400384512215
14987,0.8969462599609561
14988,0.984552556274551
14989,0.8009049165291839
14990,0.9969102831663745
14991,0.5997715674070837
14992,0.7786163297714905
14993,0.9242488462360696
14994,0.9327438237279694
14995,1.0027814598420968
14996,0.6159722588863789
14997,1.328001356928875
14998,0.8620239408878556
14999,0.9675807971261403
