Index,Potability
14725,1.1262857530468298
14726,0.7615376549150707
14727,0.7138828756441455
14728,1.080578460740114
14729,0.6344122624594148
14730,0.8652917803198306
14731,0.905063179331532
14732,0.7169726432119489
14733,1.2986761710790367
14734,0.8231065073239701
14735,1.1933589675470957
14736,0.8527404803164415
14737,1.2901818872408224
14738,0.9306371106587061
14739,1.5500821969296745
14740,0.9362092919484281
14741,1.1569964987664936
14742,0.6547488897955062
14743,0.7166588984304088
14744,0.8144764523425622
14745,1.1404801561986575
14746,1.1467305639078087
14747,0.9093576148065341
14748,0.931805115684482
14749,0.9657567592974631
14750,1.031268940431485
14751,0.7316905753830623
14752,0.8364934946774535
14753,1.1719751390884194
14754,1.0066111677198284
14755,0.7210548200125252
14756,0.7851850262119985
14757,0.8886210062778332
14758,0.6025019905587559
14759,0.705381846856435
14760,0.6252283582792961
14761,1.2181395817105707
14762,1.0391829081790473
14763,0.9974307311956061
14764,0.8950299872988577
14765,0.7647324780964441
14766,0.9138848472170474
14767,0.8545810996897724
14768,1.3299047800359791
14769,0.7990694697679517
14770,0.9459140040754976
14771,0.8205429181372429
14772,0.8256137348038114
14773,1.026744061367136
14774,0.8592380336409489
14775,0.7697334451525579
14776,0.8612791221463661
14777,0.6425114407714866
14778,0.9064922493010834
14779,1.0633342983103418
14780,1.3732893943624733
14781,1.2235912899655794
14782,0.7838882282752107
14783,1.3277196712905448
14784,0.8276322235390782
14785,0.9522687959320887
14786,0.8395990886028697
14787,0.9708836542448481
14788,1.4573305251598065
14789,1.2956628310705287
14790,0.8041309128247418
14791,0.889532992281687
14792,1.0582002517780835
14793,1.1385345318998008
14794,0.8617111629461978
14795,0.6717279228516079
14796,1.2470985161380452
14797,0.9840509224638215
14798,0.9810675900986214
14799,0.7784836913819572
14800,0.705211098394665
14801,1.0935930461374688
14802,0.6594092839182321
14803,0.9156883425755681
14804,0.8076336719573929
14805,0.7205009758359189
14806,1.1260233752046518
14807,0.6630066262291181
14808,0.8711768614050567
14809,1.2240866639559487
14810,0.8419746647723261
14811,1.2687123496606008
14812,1.4346787101291063
14813,1.109336483513439
14814,0.733577483823159
14815,0.6426856736345846
14816,1.0492344101383244
14817,0.8306915847448841
14818,0.9789035933546086
14819,1.1487052354617062
14820,0.6473566834858053
14821,0.8326324001722939
14822,0.8936187949945931
14823,1.06238667956418
14824,1.1456048269014907
14825,1.0508260369351137
14826,1.3889731181921352
14827,1.1963220905391292
14828,0.9621758892281271
14829,0.5582308598366849
14830,0.8685449757401991
14831,1.0710098237068384
14832,1.049035936336431
14833,0.752438337719448
14834,0.9753252701220959
14835,0.9472069123247516
14836,0.8355311288198275
14837,1.0910597098026076
14838,0.7763676209673385
14839,0.837080642404795
14840,0.9104419145675375
14841,0.5493545279268699
14842,0.8965027067739277
14843,0.9123957353013689
14844,1.4868711846990268
14845,0.8676102297470658
14846,0.8870218309673854
14847,1.0542774725339563
14848,0.9280853885737567
14849,0.7846127182026194
14850,0.8194659439112552
14851,0.8671121570692714
14852,0.9745888518982329
14853,0.9739958196426336
14854,0.9472830786019848
14855,0.8788548475449965
14856,1.0201152835645555
14857,0.9362361981830504
14858,1.1896055208463499
14859,0.5587658721848412
14860,1.3251426226646985
14861,0.6399791761829258
14862,1.0928332590104188
14863,1.060321406367317
14864,0.9165961515528089
14865,0.685919523586323
14866,1.028939630734096
14867,0.8328612646709298
14868,1.1420884982044852
14869,1.2333814107024101
14870,0.8888263882604949
14871,0.8427024157475609
14872,0.9007131769142556
14873,1.0654415727502544
14874,1.1369101091908067
14875,0.8356055379504592
14876,0.8773503042903732
14877,0.8907364217504418
14878,1.1058652363148118
14879,0.5909557504634091
14880,0.7916036460113373
14881,1.3873909245669283
14882,0.7576169267994259
14883,1.0125307772638337
14884,0.6427377066539799
14885,0.8718603949378212
14886,0.9779477902240052
14887,0.6341467153366009
14888,1.1089831788944415
14889,1.0057622957297985
14890,1.435225133169124
14891,1.1125772825912301
14892,0.7529593577285144
14893,0.7791292875634146
14894,1.1167734240306204
14895,0.5272217413994829
14896,0.816686674670103
14897,1.1480481546547043
14898,0.6642141479934339
14899,1.0805009385031772
14900,1.206264589484553
14901,1.0710789663883924
14902,0.8069243547496334
14903,0.9824842255636783
14904,0.9778052601536336
14905,0.8655021298653927
14906,0.9211880397476233
14907,1.0049506966714004
14908,1.2082742732691047
14909,0.9089120431125789
14910,0.8719246488047986
14911,0.7090749919627293
14912,0.8422441981776223
14913,0.8189078367455207
14914,1.0040356542700954
14915,0.7916720289994562
14916,1.0030472969850743
14917,1.263921435524735
14918,0.6842718772009538
14919,0.6220722422193774
14920,0.6708657212806137
14921,1.2317055277040652
14922,1.1797620756564249
14923,1.0846364687319856
14924,0.598622684929621
14925,0.8917324731090616
14926,0.9514803826643129
14927,0.7668023055901296
14928,1.0087153904808839
14929,1.2828478063740765
14930,0.9312893952222031
14931,0.9801989950232346
14932,1.09047602813414
14933,0.8185103458598213
14934,0.9656814150054986
14935,1.023821683944873
14936,1.1456569747293408
14937,0.6353726029745419
14938,0.8156543857726574
14939,0.8411512010315618
14940,1.3604529467759827
14941,0.9471271587828747
14942,0.7560743915759388
14943,0.9173346138662861
14944,1.1344601737700877
14945,0.8161983686240148
14946,0.9486055029020886
14947,1.0757011872105144
14948,0.8493666224750375
14949,0.8978398967694521
14950,0.9048273682760849
14951,1.0785874035257326
14952,1.1371583541842811
14953,0.8385343518088831
14954,0.8051913313665817
14955,0.8089088195564251
14956,0.7762361954984718
14957,0.8448587848543119
14958,1.2009670509500963
14959,1.197748470827111
14960,0.8780845139655957
14961,0.6188999591452056
14962,0.8066492104909112
14963,1.0222908624174598
14964,0.8393126661562241
14965,0.8674040127959254
14966,0.990832996603078
14967,0.7662632690395075
14968,0.5768174671601505
14969,0.8688807355427554
14970,0.8338019457157237
14971,0.9004895887663331
14972,1.6760709796134772
14973,0.8556812436841353
14974,0.8277626618160541
14975,0.8845530535544822
14976,0.860354422629826
14977,1.5549766778177918
14978,0.9126422481798016
14979,1.0555020919292808
14980,1.1434866083543984
14981,1.1393626265604975
14982,1.185835251608235
14983,0.907009785925857
14984,0.9247633794029796
14985,1.2224723462548532
14986,1.0426215730886137
14987,0.9431665713551325
14988,0.8690523497381679
14989,0.7737618450811037
14990,0.9823646491181637
14991,0.6776363854345732
14992,0.8891621421648672
14993,0.9224983314695342
14994,0.8953689805447158
14995,1.0242033907761239
14996,0.6869330552403861
14997,1.359202165179394
14998,0.8141906274056243
14999,0.9192743917913669
