Index,Potability
14724,0.7273847420476929
14725,1.013836377875176
14726,0.8429734796563605
14727,0.768639343675143
14728,1.1096704818922318
14729,0.6663694138377664
14730,0.8737409631647928
14731,0.930291949907244
14732,0.7647346399410648
14733,1.204688748234326
14734,0.806241157228697
14735,1.0463507463485815
14736,0.8989024407032161
14737,1.1775470968771964
14738,0.981226888498477
14739,1.3494501042552616
14740,0.9800888163629424
14741,1.1598468336606602
14742,0.7004741289899431
14743,0.8151870680876805
14744,0.8165622050975341
14745,1.1345047544411677
14746,1.0217779341412565
14747,0.9709937411442985
14748,0.8586759621934592
14749,1.0175325600104053
14750,0.9628629741194301
14751,0.8028920651983166
14752,0.8864930138912241
14753,1.1623546842418375
14754,0.9383832975681662
14755,0.8667892689111859
14756,0.7384909169804418
14757,0.8051088574514363
14758,0.7212419683056309
14759,0.7205354909663189
14760,0.7763859946401293
14761,1.2218371926026297
14762,1.0068678389528887
14763,0.9611578930971996
14764,0.8572660183208549
14765,0.7850089646215717
14766,0.9468799217138927
14767,0.8613988881710807
14768,1.2296774024875035
14769,0.9400348197377701
14770,0.8938422712415841
14771,0.8089627100327503
14772,0.9210965266828443
14773,1.0559171329048522
14774,0.896854303011505
14775,0.7903607393772966
14776,0.843628454471356
14777,0.6881629777217496
14778,0.9873730463862898
14779,1.042651376122361
14780,1.1524634495477732
14781,1.1652723109152554
14782,0.8041712288808982
14783,1.1679166927521019
14784,0.7787683581459226
14785,1.0326634621191761
14786,0.8860009935408948
14787,1.0043403110291007
14788,1.2206866584647555
14789,1.2291169630725056
14790,0.8775815632755045
14791,0.9261339417028445
14792,1.160801145471814
14793,1.051481012068874
14794,0.8878855479231373
14795,0.7809784009487442
14796,1.2170390853345738
14797,1.0440989252176744
14798,1.1118903472031942
14799,0.9186801605250486
14800,0.8124024595784319
14801,0.9363246633286091
14802,0.5972640780344672
14803,0.8476891078127041
14804,0.8177690990493627
14805,0.6885948879628881
14806,1.1000915582181356
14807,0.7308610149295656
14808,0.8808796016140841
14809,1.1575257425964007
14810,0.8672591266159099
14811,1.189041825892227
14812,1.2283181641044152
14813,1.0310217107679938
14814,0.7789240662976509
14815,0.6377708547414552
14816,0.8741981846367107
14817,0.8810791238838297
14818,0.9794514554118211
14819,1.1040915004401937
14820,0.7290391200429613
14821,0.9714582441324315
14822,1.0158552243336194
14823,0.9592482508602822
14824,1.1367740897113972
14825,1.0240037996360334
14826,1.1106056254948575
14827,1.12316265797573
14828,0.9182629403246292
14829,0.725417228483448
14830,0.8417136027330556
14831,1.0769633989514296
14832,1.01487449791339
14833,0.7436544783409312
14834,0.9552418146047542
14835,0.9222298277813435
14836,0.8866286700801753
14837,1.1532825337074168
14838,0.7436226354402482
14839,0.9159519019112967
14840,0.9655242155004575
14841,0.5857129233433596
14842,0.9939682791553609
14843,0.8895053329601229
14844,1.2971407519359006
14845,0.9224542158163348
14846,0.9328167452621753
14847,1.1676999168829054
14848,0.9294209219668974
14849,0.9330140463165505
14850,1.0467361944639366
14851,0.7255219427515714
14852,1.0455519388595347
14853,1.0831418424215982
14854,1.066064217317288
14855,0.9652961549043474
14856,0.9849796336896555
14857,1.0682226069184946
14858,1.0255338359551422
14859,0.6974999390435758
14860,1.2748345741637852
14861,0.7978545034992331
14862,1.060129866580534
14863,0.8693031711305711
14864,0.9963985373290578
14865,0.6937456629106
14866,0.9964788297324817
14867,0.9099371435553204
14868,1.1696674857751679
14869,1.0269845809848492
14870,0.9715168517235594
14871,1.034622811484176
14872,0.871615380935857
14873,0.8735381271678743
14874,1.0802720640995451
14875,0.8209658906241947
14876,0.8215281219235138
14877,0.907634920244207
14878,1.023670579010477
14879,0.6624118649968915
14880,0.9169151616264236
14881,1.2388779236881597
14882,0.909273657194895
14883,0.9687669335487767
14884,0.7792675418981705
14885,0.951604247497775
14886,0.9818675544083539
14887,0.6898366846120538
14888,1.1173492472676578
14889,1.001917919423192
14890,1.278878852476529
14891,1.0050410467156683
14892,0.8931638596926038
14893,0.8170997986321805
14894,1.0655371511156289
14895,0.5827873823497958
14896,0.7851978671184504
14897,1.1491676523118928
14898,0.5631466171645744
14899,1.0052198788822784
14900,1.2406586085760987
14901,1.02178217452766
14902,0.826839928007121
14903,0.9632164241509362
14904,1.0088041799106555
14905,0.8896495377640833
14906,1.003911537321012
14907,0.9955786534096248
14908,1.0653095049116192
14909,0.9496350665426622
14910,0.977884877978237
14911,0.8068271908851117
14912,0.8963733182783913
14913,0.864749304553529
14914,1.0931869213160175
14915,0.8292530583019431
14916,1.1160283795582242
14917,1.1498083905054899
14918,0.7516846239253818
14919,0.6794279585745722
14920,0.8111364496915842
14921,1.1285943947459511
14922,1.0549574434265692
14923,0.9981805620793033
14924,0.8018037223146169
14925,0.9321874426303142
14926,0.8060328906620187
14927,0.847898934691793
14928,1.0672483423318277
14929,1.1432752042265162
14930,0.9443623205367909
14931,1.0358251324019498
14932,0.9959534478352507
14933,0.9039965037698648
14934,0.9064807430394011
14935,0.9621520070399545
14936,1.1017488058393647
14937,0.7437122946713297
14938,0.9339787428756712
14939,0.813667058361212
14940,1.2050201306222124
14941,0.9735182465442932
14942,0.7899687399369061
14943,0.9296059137736247
14944,1.0253465419274885
14945,0.9113063292192887
14946,0.9440886028091048
14947,1.1378258706062019
14948,0.8055661251001601
14949,0.9254359960445039
14950,0.9091043808069212
14951,1.012977291216079
14952,1.0420937622315691
14953,0.9364583481838169
14954,0.819822537503959
14955,0.8469507082621229
14956,0.9320054136206163
14957,0.9415314879869441
14958,1.2262706289131486
14959,1.15924980633
14960,0.9488719910047997
14961,0.6672365233095988
14962,0.8738882445985562
14963,0.8568118812613136
14964,0.8563911531873136
14965,0.8993973490517703
14966,1.0484955901398882
14967,0.7556587180885995
14968,0.7145225753507942
14969,0.9647580895925183
14970,0.8123764163595422
14971,0.8564017553267631
14972,1.3835403778451212
14973,0.8420440676337912
14974,0.8884876144295605
14975,0.8891467830640617
14976,0.9534673059964812
14977,1.3004784161850402
14978,0.9560447004611838
14979,1.0800311570852972
14980,1.0862911481279969
14981,1.1601035301646614
14982,1.1228452183110873
14983,1.0592781398283355
14984,1.0865523921582978
14985,1.1058509888563475
14986,1.0937112369870516
14987,0.901008506209921
14988,0.9861825206951089
14989,0.7931227410237329
14990,0.9923162488187732
14991,0.6341080134336184
14992,0.7880207894962823
14993,0.9291690870116934
14994,0.9323180343053592
14995,0.9894201010860334
14996,0.6490186549418832
14997,1.3130109724270347
14998,0.8689875844690114
14999,0.9628741174276095
